area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
754.0,4378.9,2478.5,1072,384,957.0,4380.469230769231,2479.8632625994696,781.0,"[[2480.3 4378.9]
 [2479.5 4379. ]
 [2479.6 4379. ]
 ...
 [2479.6 4382.1]
 [2479.7 4382.1]
 [2479.8 4382.1]]",0.609720069608231,30.984231743425763,0.7878787878787878,754.0,109,4276.569230769231,2444.3632625994696,34.877377330541485,0.1953669637441635,0.08472748845815659,0.47129324078559875,0.08191952109336853,-0.022619521245360374,0.3314305543899536,-0.02145560458302498,-0.1447725147008896,0.2148248702287674,27.644396203833224,55.603763130677066,12.654152213833909,12.654152213833909,68.1864925525403,76.02696559106057,47.7632900921568
1914.0,4286.1,2456.2,159,182,2400.0,4288.4494252873565,2458.66473354232,1960.0,"[[2458.  4286.1]
 [2458.1 4286.1]
 [2458.2 4286.1]
 ...
 [2459.6 4290.8]
 [2459.7 4290.8]
 [2459.8 4290.8]]",0.5427505156899182,49.36578256872974,0.7975,1914.0,110,4277.349425287356,2445.4647335423197,53.939468435326134,0.38696911931037903,0.2982655167579651,0.6360999345779419,0.1868191808462143,0.08297795802354813,0.41783973574638367,0.04002995789051056,-0.09045162796974182,0.24646086990833282,45.30343418352031,163.58252424799275,-25.390606420927465,-25.390606420927465,146.53418849613857,181.84164094284654,128.27507180128478
553.0,4375.9,2475.0,1034,349,725.0,4377.20198915009,2476.448643761302,574.0,"[[2476.2 4375.9]
 [2476.3 4375.9]
 [2476.4 4375.9]
 ...
 [2477.3 4378.2]
 [2475.7 4378.3]
 [2475.8 4378.3]]",0.565102587730083,26.534910368014152,0.7627586206896552,553.0,111,4276.301989150091,2444.448643761302,29.692545044583486,0.15307042002677917,0.039684172719717026,0.432588666677475,0.06407560408115387,-0.06643683463335037,0.3060052990913391,-0.05049845203757286,-0.18804866075515747,0.1819019615650177,24.49696267633238,53.26609092603554,5.380381218342167,5.380381218342167,39.343184798354535,55.102951951538714,37.50632377285136
443.0,4342.8,2482.0,701,416,598.0,4343.9584650112865,2483.2532731376973,460.0,"[[2483.1 4342.8]
 [2483.2 4342.8]
 [2482.6 4342.9]
 [2482.7 4342.9]
 [2482.8 4342.9]
 [2482.9 4342.9]
 [2483.  4342.9]
 [2483.1 4342.9]
 [2483.2 4342.9]
 [2483.3 4342.9]
 [2483.4 4342.9]
 [2483.5 4342.9]
 [2482.4 4343. ]
 [2482.5 4343. ]
 [2482.6 4343. ]
 [2482.7 4343. ]
 [2482.8 4343. ]
 [2482.9 4343. ]
 [2483.  4343. ]
 [2483.1 4343. ]
 [2483.2 4343. ]
 [2483.3 4343. ]
 [2483.4 4343. ]
 [2483.5 4343. ]
 [2483.6 4343. ]
 [2483.7 4343. ]
 [2482.3 4343.1]
 [2482.4 4343.1]
 [2482.5 4343.1]
 [2482.6 4343.1]
 [2482.7 4343.1]
 [2482.8 4343.1]
 [2482.9 4343.1]
 [2483.  4343.1]
 [2483.1 4343.1]
 [2483.2 4343.1]
 [2483.3 4343.1]
 [2483.4 4343.1]
 [2483.5 4343.1]
 [2483.6 4343.1]
 [2483.7 4343.1]
 [2483.8 4343.1]
 [2482.2 4343.2]
 [2482.3 4343.2]
 [2482.4 4343.2]
 [2482.5 4343.2]
 [2482.6 4343.2]
 [2482.7 4343.2]
 [2482.8 4343.2]
 [2482.9 4343.2]
 [2483.  4343.2]
 [2483.1 4343.2]
 [2483.2 4343.2]
 [2483.3 4343.2]
 [2483.4 4343.2]
 [2483.5 4343.2]
 [2483.6 4343.2]
 [2483.7 4343.2]
 [2483.8 4343.2]
 [2483.9 4343.2]
 [2482.1 4343.3]
 [2482.2 4343.3]
 [2482.3 4343.3]
 [2482.4 4343.3]
 [2482.5 4343.3]
 [2482.6 4343.3]
 [2482.7 4343.3]
 [2482.8 4343.3]
 [2482.9 4343.3]
 [2483.  4343.3]
 [2483.1 4343.3]
 [2483.2 4343.3]
 [2483.3 4343.3]
 [2483.4 4343.3]
 [2483.5 4343.3]
 [2483.6 4343.3]
 [2483.7 4343.3]
 [2483.8 4343.3]
 [2483.9 4343.3]
 [2484.  4343.3]
 [2482.1 4343.4]
 [2482.2 4343.4]
 [2482.3 4343.4]
 [2482.4 4343.4]
 [2482.5 4343.4]
 [2482.6 4343.4]
 [2482.7 4343.4]
 [2482.8 4343.4]
 [2482.9 4343.4]
 [2483.  4343.4]
 [2483.1 4343.4]
 [2483.2 4343.4]
 [2483.3 4343.4]
 [2483.4 4343.4]
 [2483.5 4343.4]
 [2483.6 4343.4]
 [2483.7 4343.4]
 [2483.8 4343.4]
 [2483.9 4343.4]
 [2484.  4343.4]
 [2484.1 4343.4]
 [2482.1 4343.5]
 [2482.2 4343.5]
 [2482.3 4343.5]
 [2482.4 4343.5]
 [2482.5 4343.5]
 [2482.6 4343.5]
 [2482.7 4343.5]
 [2482.8 4343.5]
 [2482.9 4343.5]
 [2483.  4343.5]
 [2483.1 4343.5]
 [2483.2 4343.5]
 [2483.3 4343.5]
 [2483.4 4343.5]
 [2483.5 4343.5]
 [2483.6 4343.5]
 [2483.7 4343.5]
 [2483.8 4343.5]
 [2483.9 4343.5]
 [2484.  4343.5]
 [2484.1 4343.5]
 [2482.1 4343.6]
 [2482.2 4343.6]
 [2482.3 4343.6]
 [2482.4 4343.6]
 [2482.5 4343.6]
 [2482.6 4343.6]
 [2482.7 4343.6]
 [2482.8 4343.6]
 [2482.9 4343.6]
 [2483.  4343.6]
 [2483.1 4343.6]
 [2483.2 4343.6]
 [2483.3 4343.6]
 [2483.4 4343.6]
 [2483.5 4343.6]
 [2483.6 4343.6]
 [2483.7 4343.6]
 [2483.8 4343.6]
 [2483.9 4343.6]
 [2484.  4343.6]
 [2484.1 4343.6]
 [2484.2 4343.6]
 [2482.  4343.7]
 [2482.1 4343.7]
 [2482.2 4343.7]
 [2482.3 4343.7]
 [2482.4 4343.7]
 [2482.5 4343.7]
 [2482.6 4343.7]
 [2482.7 4343.7]
 [2482.8 4343.7]
 [2482.9 4343.7]
 [2483.  4343.7]
 [2483.1 4343.7]
 [2483.2 4343.7]
 [2483.3 4343.7]
 [2483.4 4343.7]
 [2483.5 4343.7]
 [2483.6 4343.7]
 [2483.7 4343.7]
 [2483.8 4343.7]
 [2483.9 4343.7]
 [2484.  4343.7]
 [2484.1 4343.7]
 [2484.2 4343.7]
 [2482.  4343.8]
 [2482.1 4343.8]
 [2482.2 4343.8]
 [2482.3 4343.8]
 [2482.4 4343.8]
 [2482.5 4343.8]
 [2482.6 4343.8]
 [2482.7 4343.8]
 [2482.8 4343.8]
 [2482.9 4343.8]
 [2483.  4343.8]
 [2483.1 4343.8]
 [2483.2 4343.8]
 [2483.3 4343.8]
 [2483.4 4343.8]
 [2483.5 4343.8]
 [2483.6 4343.8]
 [2483.7 4343.8]
 [2483.8 4343.8]
 [2483.9 4343.8]
 [2484.  4343.8]
 [2484.1 4343.8]
 [2484.2 4343.8]
 [2484.3 4343.8]
 [2482.  4343.9]
 [2482.1 4343.9]
 [2482.2 4343.9]
 [2482.3 4343.9]
 [2482.4 4343.9]
 [2482.5 4343.9]
 [2482.6 4343.9]
 [2482.7 4343.9]
 [2482.8 4343.9]
 [2482.9 4343.9]
 [2483.  4343.9]
 [2483.1 4343.9]
 [2483.2 4343.9]
 [2483.3 4343.9]
 [2483.4 4343.9]
 [2483.5 4343.9]
 [2483.6 4343.9]
 [2483.7 4343.9]
 [2483.8 4343.9]
 [2483.9 4343.9]
 [2484.  4343.9]
 [2484.1 4343.9]
 [2484.2 4343.9]
 [2484.3 4343.9]
 [2484.4 4343.9]
 [2482.1 4344. ]
 [2482.2 4344. ]
 [2482.3 4344. ]
 [2482.4 4344. ]
 [2482.5 4344. ]
 [2482.6 4344. ]
 [2482.7 4344. ]
 [2482.8 4344. ]
 [2482.9 4344. ]
 [2483.  4344. ]
 [2483.1 4344. ]
 [2483.2 4344. ]
 [2483.3 4344. ]
 [2483.4 4344. ]
 [2483.5 4344. ]
 [2483.6 4344. ]
 [2483.7 4344. ]
 [2483.8 4344. ]
 [2483.9 4344. ]
 [2484.  4344. ]
 [2484.1 4344. ]
 [2484.2 4344. ]
 [2484.3 4344. ]
 [2484.4 4344. ]
 [2482.1 4344.1]
 [2482.2 4344.1]
 [2482.3 4344.1]
 [2482.4 4344.1]
 [2482.5 4344.1]
 [2482.6 4344.1]
 [2482.7 4344.1]
 [2482.8 4344.1]
 [2482.9 4344.1]
 [2483.  4344.1]
 [2483.1 4344.1]
 [2483.2 4344.1]
 [2483.3 4344.1]
 [2483.4 4344.1]
 [2483.5 4344.1]
 [2483.6 4344.1]
 [2483.7 4344.1]
 [2483.8 4344.1]
 [2483.9 4344.1]
 [2484.  4344.1]
 [2484.1 4344.1]
 [2484.2 4344.1]
 [2484.3 4344.1]
 [2484.4 4344.1]
 [2482.1 4344.2]
 [2482.2 4344.2]
 [2482.3 4344.2]
 [2482.4 4344.2]
 [2482.5 4344.2]
 [2482.6 4344.2]
 [2482.7 4344.2]
 [2482.8 4344.2]
 [2482.9 4344.2]
 [2483.  4344.2]
 [2483.1 4344.2]
 [2483.2 4344.2]
 [2483.3 4344.2]
 [2483.4 4344.2]
 [2483.5 4344.2]
 [2483.6 4344.2]
 [2483.7 4344.2]
 [2483.8 4344.2]
 [2483.9 4344.2]
 [2484.  4344.2]
 [2484.1 4344.2]
 [2484.2 4344.2]
 [2484.3 4344.2]
 [2484.4 4344.2]
 [2484.5 4344.2]
 [2482.1 4344.3]
 [2482.2 4344.3]
 [2482.3 4344.3]
 [2482.4 4344.3]
 [2482.5 4344.3]
 [2482.6 4344.3]
 [2482.7 4344.3]
 [2482.8 4344.3]
 [2482.9 4344.3]
 [2483.  4344.3]
 [2483.1 4344.3]
 [2483.2 4344.3]
 [2483.3 4344.3]
 [2483.4 4344.3]
 [2483.5 4344.3]
 [2483.6 4344.3]
 [2483.7 4344.3]
 [2483.8 4344.3]
 [2483.9 4344.3]
 [2484.  4344.3]
 [2484.1 4344.3]
 [2484.2 4344.3]
 [2484.3 4344.3]
 [2484.4 4344.3]
 [2484.5 4344.3]
 [2482.2 4344.4]
 [2482.3 4344.4]
 [2482.4 4344.4]
 [2482.5 4344.4]
 [2482.6 4344.4]
 [2482.7 4344.4]
 [2482.8 4344.4]
 [2482.9 4344.4]
 [2483.  4344.4]
 [2483.1 4344.4]
 [2483.2 4344.4]
 [2483.3 4344.4]
 [2483.4 4344.4]
 [2483.5 4344.4]
 [2483.6 4344.4]
 [2483.7 4344.4]
 [2483.8 4344.4]
 [2483.9 4344.4]
 [2484.  4344.4]
 [2484.1 4344.4]
 [2484.2 4344.4]
 [2484.3 4344.4]
 [2484.4 4344.4]
 [2484.5 4344.4]
 [2482.3 4344.5]
 [2482.4 4344.5]
 [2482.5 4344.5]
 [2482.6 4344.5]
 [2482.7 4344.5]
 [2482.8 4344.5]
 [2482.9 4344.5]
 [2483.  4344.5]
 [2483.1 4344.5]
 [2483.2 4344.5]
 [2483.3 4344.5]
 [2483.4 4344.5]
 [2483.5 4344.5]
 [2483.6 4344.5]
 [2483.7 4344.5]
 [2483.8 4344.5]
 [2483.9 4344.5]
 [2484.  4344.5]
 [2484.1 4344.5]
 [2484.2 4344.5]
 [2484.3 4344.5]
 [2484.4 4344.5]
 [2484.5 4344.5]
 [2482.4 4344.6]
 [2482.5 4344.6]
 [2482.6 4344.6]
 [2482.7 4344.6]
 [2482.8 4344.6]
 [2482.9 4344.6]
 [2483.  4344.6]
 [2483.1 4344.6]
 [2483.2 4344.6]
 [2483.3 4344.6]
 [2483.4 4344.6]
 [2483.5 4344.6]
 [2483.6 4344.6]
 [2483.7 4344.6]
 [2483.8 4344.6]
 [2483.9 4344.6]
 [2484.  4344.6]
 [2484.1 4344.6]
 [2484.2 4344.6]
 [2484.3 4344.6]
 [2484.4 4344.6]
 [2484.5 4344.6]
 [2482.5 4344.7]
 [2482.6 4344.7]
 [2482.7 4344.7]
 [2482.8 4344.7]
 [2482.9 4344.7]
 [2483.  4344.7]
 [2483.1 4344.7]
 [2483.2 4344.7]
 [2483.3 4344.7]
 [2483.4 4344.7]
 [2483.5 4344.7]
 [2483.6 4344.7]
 [2483.7 4344.7]
 [2483.8 4344.7]
 [2483.9 4344.7]
 [2484.  4344.7]
 [2484.1 4344.7]
 [2484.2 4344.7]
 [2484.3 4344.7]
 [2484.4 4344.7]
 [2484.5 4344.7]
 [2482.7 4344.8]
 [2482.8 4344.8]
 [2482.9 4344.8]
 [2483.  4344.8]
 [2483.1 4344.8]
 [2483.2 4344.8]
 [2483.3 4344.8]
 [2483.4 4344.8]
 [2483.5 4344.8]
 [2483.6 4344.8]
 [2483.7 4344.8]
 [2483.8 4344.8]
 [2483.9 4344.8]
 [2484.  4344.8]
 [2484.1 4344.8]
 [2484.2 4344.8]
 [2484.3 4344.8]
 [2484.4 4344.8]
 [2483.  4344.9]
 [2483.1 4344.9]
 [2483.2 4344.9]
 [2483.3 4344.9]
 [2483.4 4344.9]
 [2483.5 4344.9]
 [2483.6 4344.9]
 [2483.7 4344.9]
 [2483.8 4344.9]
 [2483.9 4344.9]
 [2484.  4344.9]
 [2484.1 4344.9]
 [2484.2 4344.9]
 [2484.3 4344.9]
 [2483.5 4345. ]
 [2483.6 4345. ]
 [2483.7 4345. ]
 [2483.8 4345. ]
 [2483.9 4345. ]
 [2484.  4345. ]
 [2484.1 4345. ]]",0.6703173112976157,23.74963406702674,0.7408026755852842,443.0,112,4276.158465011286,2444.2532731376973,27.676777699562496,0.17569772899150848,0.08426649868488312,0.4653578996658325,0.11932633072137833,-0.027510464191436768,0.3831600546836853,0.08693643659353256,-0.08559194952249527,0.33779606223106384,20.538233558117522,41.90129886012158,-9.634362468089009,-9.634362468089009,32.337642484802466,47.875251489437495,26.363689855486548
791.0,4384.0,2473.1,1121,333,992.0,4385.537294563843,2474.6098609355245,811.0,"[[2474.1 4384. ]
 [2474.2 4384. ]
 [2474.3 4384. ]
 ...
 [2474.3 4387. ]
 [2474.4 4387. ]
 [2474.5 4387. ]]",0.31238161151302835,31.735350634355903,0.7973790322580645,791.0,113,4276.537294563843,2444.5098609355246,32.66254264558207,0.16015826165676117,0.04786687716841698,0.43510493636131287,0.03531500697135925,-0.07640902698040009,0.3168046176433563,-0.029849620535969734,-0.13551415503025055,0.25014883279800415,31.028001172146848,65.58319654904018,2.433741794940232,2.433741794940232,61.26546275178566,66.67760575465421,60.171053546171635
1569.0,4300.4,2555.5,289,1180,1925.0,4302.258636073932,2558.4420650095603,1613.0,"[[2558.2 4300.4]
 [2558.8 4300.4]
 [2558.9 4300.4]
 ...
 [2558.1 4303.8]
 [2558.2 4303.8]
 [2558.3 4303.8]]",0.796862586958569,44.695781072596446,0.815064935064935,1569.0,114,4276.858636073933,2445.9420650095603,58.35776979270254,0.47473159432411194,0.3260021209716797,0.5894239544868469,0.3443036675453186,0.1906570941209793,0.4949263334274292,0.22116361558437347,0.08660992234945297,0.41009584069252014,35.2574645805801,209.29150473989966,21.64563294324674,21.64563294324674,81.2533767494082,212.8518309486291,77.69305054067877
1418.0,4364.7,2504.3,933,666,1908.0,4366.633568406206,2507.105007052186,1459.0,"[[2508.  4364.7]
 [2507.6 4364.8]
 [2507.7 4364.8]
 ...
 [2507.6 4368.2]
 [2507.7 4368.2]
 [2507.8 4368.2]]",0.8031406298581163,42.490630431125176,0.7431865828092243,1418.0,115,4276.933568406206,2445.8050070521863,55.55500804403143,0.22341099381446838,0.13251757621765137,0.44413283467292786,0.023782718926668167,-0.058362167328596115,0.288154661655426,-0.10414709895849228,-0.22556233406066895,0.1497281789779663,33.099090481873766,184.73444639841173,30.806652728072088,30.806652728072088,76.63484794531725,192.89743242327484,68.47186192045415
1205.0,4343.5,2517.6,720,795,1715.0,4345.398174273859,2520.00979253112,1242.0,"[[2519.8 4343.5]
 [2519.9 4343.5]
 [2520.  4343.5]
 ...
 [2518.9 4346.9]
 [2519.  4346.9]
 [2519.1 4346.9]]",0.7080980394772723,39.16955005365611,0.7026239067055393,1205.0,116,4276.898174273859,2445.4097925311203,47.601242261309004,0.3960161507129669,0.2619042992591858,0.5029868483543396,0.23318815231323242,0.10726816207170486,0.33942967653274536,0.11987856030464172,0.0027083572931587696,0.23282302916049957,33.61190983039967,138.75057660852946,13.976635388509163,13.976635388509163,73.4768450956423,141.6173915512394,70.61003015293237
1585.0,4327.0,2495.4,569,569,2205.0,4329.643533123029,2497.8569716088327,1629.0,"[[2498.3 4327. ]
 [2498.4 4327. ]
 [2498.5 4327. ]
 ...
 [2498.5 4331.7]
 [2498.6 4331.7]
 [2497.8 4331.8]]",0.645639333512373,44.92309738213999,0.7188208616780045,1585.0,117,4277.643533123029,2445.4569716088326,52.25209472306069,0.34826454520225525,0.2553926706314087,0.6617621779441833,0.23327426612377167,0.14040470123291016,0.4837626814842224,0.17283569276332855,0.0811355784535408,0.3731968104839325,39.90191967031499,124.0041302033058,33.79880384917752,33.79880384917752,146.14865706694275,170.64258768423167,99.51019958601688
2605.0,4330.6,2535.3,619,977,3402.0,4333.730556621881,2538.033166986564,2655.0,"[[2538.7 4330.6]
 [2538.8 4330.6]
 [2538.9 4330.6]
 ...
 [2538.1 4336.8]
 [2538.2 4336.8]
 [2538.3 4336.8]]",0.6081487925330257,57.59157068560553,0.7657260435038212,2605.0,118,4278.130556621881,2445.7331669865644,64.75191420009386,0.3993583917617798,0.275753378868103,0.5581144690513611,0.14540095627307892,0.06489329785108566,0.3869881331920624,0.01290790643543005,-0.05508923903107643,0.2862411439418793,51.40156248979998,183.33260546490766,37.85067532170898,37.85067532170898,243.85058322066294,262.0506495360198,165.13253914955078
1360.0,4364.2,2460.7,930,227,1900.0,4366.046911764706,2463.1453676470587,1395.0,"[[2461.8 4364.2]
 [2461.9 4364.2]
 [2462.  4364.2]
 ...
 [2464.3 4367.9]
 [2464.4 4367.9]
 [2464.5 4367.9]]",0.8020700845390896,41.61256758288079,0.7157894736842105,1360.0,119,4276.8469117647055,2445.445367647059,53.88716592715497,0.37899771332740784,0.23916172981262207,0.600468635559082,0.1827562153339386,0.1017804965376854,0.49409663677215576,0.09798117727041245,0.02983035147190094,0.40892407298088074,32.18302789243778,159.39638354238755,-45.731290008650525,-45.731290008650525,86.82698745674739,181.48916572879568,64.73420527033926
2183.0,4330.6,2476.9,610,391,2808.0,4333.175858909757,2479.3313788364635,2226.0,"[[2478.6 4330.6]
 [2478.7 4330.6]
 [2478.8 4330.6]
 ...
 [2479.3 4335.9]
 [2479.4 4335.9]
 [2479.5 4335.9]]",0.2705052354388182,52.72079216169708,0.7774216524216524,2183.0,120,4277.575858909757,2445.4313788364634,53.89234125958971,0.444113552570343,0.3459402918815613,0.6849080324172974,0.24422095715999603,0.14604786038398743,0.5012642741203308,0.17441076040267944,0.07489287853240967,0.4199688732624054,51.8831541448666,168.9913215621734,3.065796395710911,3.065796395710911,180.77406159158062,181.52402790250474,168.24135525124927
727.0,4287.3,2551.8,159,1117,1044.0,4289.148830811554,2553.2661623108665,752.0,"[[2553.7 4287.3]
 [2553.8 4287.3]
 [2553.9 4287.3]
 ...
 [2553.  4290.8]
 [2553.1 4290.8]
 [2553.2 4290.8]]",0.8229203188781767,30.424416987387996,0.696360153256705,727.0,121,4276.848830811555,2444.4661623108664,40.52494349681968,0.2665334641933441,0.13476495444774628,0.46255356073379517,0.12050798535346985,-0.012350711040198803,0.36879268288612366,0.05756707489490509,-0.072664774954319,0.30431610345840454,23.024522195621927,50.65028787445911,30.17864677245714,30.17864677245714,85.12469136036053,102.64194033877672,33.13303889604292
1849.0,4324.3,2488.9,544,506,2397.0,4326.66354786371,2491.1893996755,1886.0,"[[2490.9 4324.3]
 [2491.  4324.3]
 [2491.1 4324.3]
 ...
 [2491.  4329.3]
 [2491.1 4329.3]
 [2491.2 4329.3]]",0.5302381438393933,48.520304185107044,0.771380892782645,1849.0,122,4277.36354786371,2445.2893996755,52.82673101528418,0.3460555374622345,0.221970334649086,0.5243656039237976,0.17873623967170715,0.07506962865591049,0.414909303188324,0.038378048688173294,-0.08382478356361389,0.2634601593017578,44.78907810529002,135.64154860139564,19.94832135593736,19.94832135593736,164.1537656037892,174.41646936007425,125.37884484511058
661.0,4286.0,2475.3,142,349,832.0,4287.546898638427,2476.6408472012104,680.0,"[[2476.3 4286. ]
 [2476.4 4286. ]
 [2476.5 4286. ]
 ...
 [2477.  4289.1]
 [2477.1 4289.1]
 [2477.2 4289.1]]",0.6218407081566105,29.010538413996088,0.7944711538461539,661.0,123,4276.546898638427,2444.34084720121,32.827331008063,0.2693186402320862,0.1576995700597763,0.5687558054924011,0.17734098434448242,0.06705736368894577,0.4672451615333557,0.08513090759515762,-0.04358350858092308,0.356716126203537,25.708519118944128,42.00864229460247,-4.2138784814646115,-4.2138784814646115,66.65145873052568,67.35210381955841,41.307997205569734
